id,question,choices,answerKey
Mercury_7119805,Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading?,"{'text': array(['strike-slip faults', 'subduction zones', 'mid-ocean ridges',
       'continental shelves'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_402067,Which method is the best safety procedure when working around open flames?,"{'text': array(['wear an acid-resistant apron', 'wash your hands',
       'tie back long hair',
       'use an electric fan to blow gases from the flame'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_189770,Why has only one-half of the Moon ever been observed from Earth?,"{'text': array(['The Moon does not rotate on its axis.',
       'The Moon is not visible during the day.',
       'The Moon has phases that coincide with its rate of rotation.',
       'The Moon rotates at the same rate that it revolves around Earth.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_403016,What keeps the Moon orbiting Earth?,"{'text': array([""the Sun's gravity"", ""the Moon's rotation"", ""Earth's rotation"",
       ""Earth's gravity""], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7044730,"When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added?","{'text': array(['gravity', 'weight', 'friction', 'acceleration'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7270025,Which activity would most likely increase water turbidity in a nearby stream?,"{'text': array(['rolling steel into thin sheets', 'burning coal for electricity',
       'clear-cutting a forest', 'planting a cover crop'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7252683,Which environmental factor will cause a plant shoot to grow in a direction other than straight up?,"{'text': array(['temperature', 'amount of top soil', 'amount of water',
       'location of the light'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7017080,What property is the same for each atom of an element?,"{'text': array(['energy', 'mass number', 'atomic number', 'number of neutrons'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2011_5_17662,"In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?","{'text': array(['Ocean water evaporates and then condenses in the air.',
       'Crashing waves spray tiny drops of ocean water into the air.',
       'Water runoff moves toward the ocean and collects near the shore.',
       'Rain clouds move in from the ocean and evaporate as they reach the shore.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7041580,Which land feature is formed from erosion by waves?,"{'text': array(['a sandbar', 'a sea cliff', 'a barrier reef', 'a barrier island'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7204050,Mr. Thompson's class was discussing the topic of convergent boundaries. He asked four students to identify a landform that was formed through the collision of two tectonic plates. Which landform should the students identify as being formed by convergent boundaries?,"{'text': array(['North American Continent', 'Mid-Atlantic Ridge',
       'Hawaiian Islands', 'Marianas Trench'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7024378,When finished with a laboratory investigation the last thing a student should do is to,"{'text': array(['wash hands.', 'tie back long hair.', 'clean all glassware.',
       'turn off Bunsen burner.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7251755,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?,"{'text': array(['myelin sheaths', 'dendrites', 'nodes of Ranvier', 'axons'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_LBS10682,"The atmosphere of Earth changed when plant life increased. Before there were plants, the atmosphere contained much less","{'text': array(['hydrogen.', 'oxygen.', 'nitrogen.', 'water.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2014_8_42,The force of gravitational attraction between two objects depends on the distance between the objects and their,"{'text': array(['buoyancies', 'temperatures', 'masses', 'shapes'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",3
OHAT_2011_5_20,A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer?,"{'text': array(['This action produces thermal energy through friction.',
       'This action conducts thermal energy away from the body.',
       'This action captures thermal energy from the environment.',
       'This action reduces the amount of thermal energy transferred to the air.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NYSEDREGENTS_2014_8_24,Which type of air mass forms over the ocean near the equator?,"{'text': array(['moist and warm', 'moist and cool', 'dry and warm', 'dry and cool'],
      dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",1
Mercury_7084123,A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram?,"{'text': array(['pie chart', 'line graph', 'bar graph', 'data table'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7038098,A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices?,"{'text': array(['a balance', 'a ruler', 'a microscope', 'a graduated cylinder'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MDSA_2010_4_7,Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?,"{'text': array(['boating', 'farming', 'hiking', 'hunting'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7175700,Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March?,"{'text': array(['weak trade winds', 'cool ocean waters', 'low humidity rates',
       'strong wind shears'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7206448,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as","{'text': array(['observing changes in a single trial.',
       'testing for a desired trait.', 'repeating steps in a procedure.',
       'controlling changes in conditions.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7007665,"If an atom has five protons and four electrons, the atom is","{'text': array(['neutral.', 'radioactive.', 'negatively charged.',
       'positively charged.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_408929,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows?","{'text': array(['fall', 'spring', 'summer', 'winter'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7094080,Which of the following is the most likely cause of earthquakes?,"{'text': array(['shifting rock layers', 'crashing meteorites',
       'rotation of the core', 'magnetic force'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7068495,Which best explains the cause of the geysers formed in Yellowstone National Park?,"{'text': array(['erosion', 'earthquakes', 'volcanic activity', 'artesian springs'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
TIMSS_2007_4_pg81,There are different types of desert. What do they all have in common?,"{'text': array(['warm winters', 'long summers', 'low rainfall',
       'low day and night temperatures'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
AKDE&ED_2008_4_12,Students are studying liquids that make bubbles. Which question could be answered by using a ruler?,"{'text': array(['Which liquid makes bubbles that are the largest?',
       'Which liquid makes bubbles that are the prettiest?',
       'Which liquid makes bubbles that are the best smelling?',
       'Which liquid makes bubbles that are the most interesting?'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
TIMSS_2011_4_pg72,Plants use energy directly from the sun. What do they use the energy from the sun for?,"{'text': array(['to make food', 'to disperse seeds', 'to fertilize the soil',
       'to prevent insect damage'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
LEAP_2011_8_10435,Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?,"{'text': array(['time-lapse photography', 'radioactive dating',
       'electron microscopy', 'color staining'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_407391,Which trait do cows and grass have in common?,"{'text': array(['They both make their own food.', 'They both are able to grow.',
       'They both take in oxygen to survive.',
       'They both get energy directly from the Sun.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_401340,Which is considered a renewable resource?,"{'text': array(['oil', 'coal', 'trees', 'silver'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
