id,question,choices,answerKey
MDSA_2010_8_22,"Excess nitrogen fertilizers sometimes drain into waterways that flow into the Chesapeake Bay. This nitrogen may cause algae blooms, which reduce dissolved oxygen in the water. How does nitrogen negatively affect the Chesapeake Bay?","{'text': array(['fish births increase', 'fish populations decrease',
       'sediment on the bottom of the bay decreases',
       'the rate of water runoff into the bay increases'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_1999_4_4,"Mount Arenal, a volcano in Costa Rica, is erupting. Heat is being released during the eruption. What is the source of the heat?","{'text': array(['The heat comes from the Sun.',
       'The heat comes from pools of underground water.',
       'The heat comes from deep within Earth.',
       'The heat comes from decaying plants and animals.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7247923,Which statement describes how the umbilical cord supports a developing fetus?,"{'text': array(['It provides a protective barrier between the mother and the fetus.',
       'It keeps the fetus inside the mother until birth.',
       'It provides a navel when the baby is born.',
       'It supplies oxygen and nutrients to the fetus.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_416124,Which two human body systems are most responsible for getting oxygen to cells?,"{'text': array(['digestive and skeletal', 'skeletal and circulatory',
       'circulatory and respiratory', 'respiratory and digestive'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_407530,"In their science classroom, Sam and Julia cross a heterozygous tall (Tt) pea plant with a homozygous short (tt) pea plant. What ratio represents the results Sam and Julia can expect?","{'text': array(['1 tall plant to 3 short plants',
       '2 tall plants to 2 short plants',
       '3 tall plants to 1 short plant',
       '4 tall plants to 0 short plants'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7271740,"When atmospheric carbon dioxide increases, some of the carbon dioxide dissolves in the ocean causing the ocean to become","{'text': array(['warmer.', 'cooler.', 'more acidic.', 'more alkaline.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7026495,"Over time, dried lava from an old volcano is worn down and broken into small pieces. When these pieces pile up and are cemented together to form new rock, how would this new rock be classified?","{'text': array(['magma', 'igneous', 'sedimentary', 'metamorphic'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7084315,"When potassium and bromine atoms form chemical bonds, which of these is produced?","{'text': array(['an element', 'a mixture', 'a compound', 'a new form of matter'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
TIMSS_2011_4_pg51,How often does Earth rotate on its axis?,"{'text': array(['once every 12 hours', 'once every 24 hours', 'once every month',
       'once every year'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7081148,The elements that make up the atmosphere of Earth can be listed as percentages or can be shown in a graph. Which type of graph would best show this information?,"{'text': array(['a bar graph', 'a pie chart', 'a line graph', 'a scatterplot'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_400040,Animals give off carbon dioxide that plants take in through leaves. What do plants give off as a result of photosynthesis that animals need to breathe?,"{'text': array(['heat', 'oxygen', 'protein', 'water'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
ACTAAP_2010_7_10,Air is composed of many different substances. Which of the following components of air is a compound rather than an element?,"{'text': array(['Argon, Ar', 'Oxygen, O2', 'Water, H2O', 'Nitrogen, N2'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
ACTAAP_2013_7_4,Which factor is responsible for the presence of equatorial deserts?,"{'text': array(['global warming', 'asteroid impacts', ""tilt of the Earth's axis"",
       'the solar activity cycle'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_405444,"The ash borer moth looks similar to a wasp, but it does not have the ability to sting. This adaptation most likely helps the moth survive because","{'text': array(['it makes food easier to find.', 'predators avoid the moth.',
       'it aids in attracting a mate.',
       'the moth blends in with its surroundings.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7213675,"Which organ system communicates with cells in muscle tissue so that the muscles contract or relax, allowing the body to move?","{'text': array(['circulatory system', 'nervous system', 'respiratory system',
       'excretory system'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MEA_2010_8_15-v1,Which device produces mechanical energy?,"{'text': array(['a battery', 'an electric motor', 'a light bulb', 'a solar cooker'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7094675,A beach is formed when sediment is deposited along a shoreline. What would most likely happen if rivers that empty into the ocean were dammed?,"{'text': array(['Less sediment would be deposited along the shoreline.',
       'Beaches would form from different materials.',
       'Sand dunes would become smaller.', 'Deltas would become larger.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_403912,"Due to extreme pressure, the inner core of Earth is","{'text': array(['solid.', 'liquid.', 'gas.', 'plasma.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7009853,The speed and general direction of motion of a galaxy relative to the Earth can be determined by,"{'text': array(['measuring its red shift.', 'the gravity it exerts.',
       'contrasting it against nearby stars.',
       'observing its motion across the sky.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_LBS10020,What are the three common states of matter?,"{'text': array(['liquid, gas, vapor', 'gas, liquid, fluid', 'solid, gas, liquid',
       'solid, vapor, liquid'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MEA_2013_8_2,What is the primary reason for breaking down food molecules?,"{'text': array(['to absorb water into a cell', 'to provide energy for a cell',
       'to remove wastes from a cell', 'to store materials in a cell'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7068688,Topsoil is considered to be most fertile when it has a,"{'text': array(['low pH level.', 'low sand content.', 'high organic matter level.',
       'high parent rock material level.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7271705,"When chemicals in the atmosphere dissolve in water droplets, they precipitate with the water and pollute water reservoirs on Earth. The pollutants enter the food chain when aquatic organisms absorb them. Which of these pollutants eventually contaminates fish after coal is burned?","{'text': array(['lead', 'arsenic', 'mercury', 'aluminum'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_402456,An atom has a mass of 24 and a nuclear charge of 12. Which statement about the atom is accurate?,"{'text': array(['It has twice as many protons as electrons.',
       'It has twice as many neutrons as protons.',
       'It has equal numbers of neutrons and protons.',
       'It has equal numbers of nuclear particles and electrons.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
NCEOGA_2013_8_6,Which is an example of a renewable energy resource?,"{'text': array(['biomass', 'coal', 'gas', 'oil'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7230178,The compression of matter due to gravitational attraction increased as the protoplanets formed. What was a result of this compression within each protoplanet?,"{'text': array(['initiation of nuclear fusion',
       'increase in noble gas destabilization',
       'increase in thermal energy',
       'initiation of photosynthesis reactions'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7215233,The construction of Hoover Dam on the Colorado River resulted in abundant freshwater and electrical power for the region. Which of these is a disadvantage of the construction of Hoover Dam?,"{'text': array(['an increase in flooding downstream',
       'an increase in regional humidity',
       'a decrease in the amount of river ecosystems',
       'a decrease in the amount of water for irrigation'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_415535,"If you place a thermometer into a glass of boiling water, what temperature should the thermometer read?","{'text': array(['32°C', '100°C', '200°C', '212°C'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
CSZ_2008_8_29,What characteristic of carbon [C] makes it essential to living organisms?,"{'text': array(['Carbon forms crystal structures under certain conditions.',
       'Carbon can exist as a solid, liquid, or gas.',
       'Carbon bonds in many ways with itself to form chains.',
       'Carbon exists in radioactive forms.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MSA_2012_5_28,Scientists found evidence of a fish that lived millions of years ago. The fish had features that were possibly used to move on land. This fish is now extinct. What scientific evidence did the scientists most likely find that confirmed the existence of this fish?,"{'text': array(['a fossil', 'a description', 'a photograph', 'a cave drawing'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MCAS_2010_8_12008,What is the smallest unit of a chemical compound that still has the properties of that compound?,"{'text': array(['a nucleus', 'a molecule', 'an element', 'an atom'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
