id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
32AT8R96GL8U952MRF0ZTIWN6VLSUZ,Astronomy can be used for what?,"{'text': array(['Communication', 'safe operation', 'vision', 'homeostasis',
       'gardening', 'cooking', 'navigation', 'architecture'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,knowledge of the stars can be used to navigate,"Astronomy is the study of the planets, stars, and universe.",Astronomy can be used to navigate,Astronomy can be used for what? (A) Communication (B) safe operation (C) vision (D) homeostasis (E) gardening (F) cooking (G) navigation (H) architecture
3NQL1CS15R7RI63VVB2T7QM71NTYVB,knowledge of what can replace maps while traveling on or off road,"{'text': array(['trucks', 'stars', 'vehicle', 'rocks', 'Speed', 'math',
       'mechanics', 'safety'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,knowledge of the stars can be used to navigate,"Maps and Navigation Good maps are essential to travelling, both on and off-road.",knowledge of stars can replace maps while traveling on or off road,knowledge of what can replace maps while traveling on or off road (A) trucks (B) stars (C) vehicle (D) rocks (E) Speed (F) math (G) mechanics (H) safety
32RIADZISS3VS787C99HGEYT7KMS45,what can be used to navigate?,"{'text': array(['constellations', 'sponges', 'aquatic organisms',
       'knowledge of water', 'lamphreys', 'thermometers', 'ocean floor',
       'feedback mechanisms'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,knowledge of the stars can be used to navigate,And every star there ever was is in a constellation.,knowledge of constellations can be used to navigate,what can be used to navigate? (A) constellations (B) sponges (C) aquatic organisms (D) knowledge of water (E) lamphreys (F) thermometers (G) ocean floor (H) feedback mechanisms
3X4JMASXCM8FCX94IM0KEMYGMLZ0BD,What can be used to find your way if you're lost in the dark?,"{'text': array(['lamphreys', 'Ultraviolet shielding', 'Light shining into it',
       'the speed of hearing', 'The north star',
       'How to check the temperature', 'Observing tidal waves', 'osculum'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,knowledge of the stars can be used to navigate,Explorers have used the North Star for navigational purposes for centuries.,You can use the north star for directions if you have the knowledge ,What can be used to find your way if you're lost in the dark? (A) lamphreys (B) Ultraviolet shielding (C) Light shining into it (D) the speed of hearing (E) The north star (F) How to check the temperature (G) Observing tidal waves (H) osculum
3L4PIM1GQTFZPZMEMRXJ6TX4HY6YR7,What have explorers traditionally used to orient themselves?,"{'text': array(['clocks', 'sponges', 'hairs', 'waves', 'vehicle', 'osculum',
       'harpoons', 'stars'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,knowledge of the stars can be used to navigate,Explorers have used the North Star for navigational purposes for centuries.,Knowledge of the stars can be used to orient explorers,What have explorers traditionally used to orient themselves? (A) clocks (B) sponges (C) hairs (D) waves (E) vehicle (F) osculum (G) harpoons (H) stars
3TMFV4NEP8DPIPCI8H9VUFHJGZM8WC,How can we overcome uncertainty when lost?,"{'text': array(['feedback', 'Sleep', 'Navigate', 'vision', 'lamphreys', 'Wander',
       'Pace', 'movement'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,knowledge of the stars can be used to navigate,"Star Star Generally speaking, the star is a symbol of hope and guidance in the midst of uncertainty.",Uncertainty can be overcome by navigation. ,How can we overcome uncertainty when lost? (A) feedback (B) Sleep (C) Navigate (D) vision (E) lamphreys (F) Wander (G) Pace (H) movement
3AMW0RGHOD1K1N2L2XKJKIZICYMPNS,What can knowledge of the stars be used for?,"{'text': array(['travel', 'art', 'as a base', 'safety', 'story telling',
       'light source', 'vision', 'life'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,knowledge of the stars can be used to navigate,Navigation is a key element of space travel.,Knowledge of the stars can be used to travel.,What can knowledge of the stars be used for? (A) travel (B) art (C) as a base (D) safety (E) story telling (F) light source (G) vision (H) life
3R9WASFE2ZF2RZRARIZ83BSNKC9ZFU,What can be used to navigate?,"{'text': array(['music', 'backbones', 'astrology', 'cilia', 'magic', 'sponges',
       'astronomy', 'lamphreys'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,knowledge of the stars can be used to navigate,"Of course, astronomers also study stars.",astronomy can be used to navigate,What can be used to navigate? (A) music (B) backbones (C) astrology (D) cilia (E) magic (F) sponges (G) astronomy (H) lamphreys
3Y4W8Q93LZJOKV84ZFFFU5C6J0ZVDE,what is used to stop a vehicle on an incline,"{'text': array(['warmer air', 'rocks', 'a spring', 'sand', 'fluid', 'vibration',
       'friction', 'very complex'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,friction is used for stopping a vehicle by brakes,Brakes are also involved when the vehicle is on an incline.,friction is used to stop a vehicle on an incline,what is used to stop a vehicle on an incline (A) warmer air (B) rocks (C) a spring (D) sand (E) fluid (F) vibration (G) friction (H) very complex
3QY7M81QH7LUNBDI9YYMS4RTHR0K7Z,What can cause jackknifing and rollover in a vehicle?,"{'text': array(['storms', 'slow motion', 'friction', 'vibration', 'earthquakes',
       'emergency services', 'Thunderstorm', 'air bags'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,friction is used for stopping a vehicle by brakes,Fishtailing or severe braking at high speed can cause jackknifing and rollover.,Friction can cause jackknifing and rollover in a vehicle.,What can cause jackknifing and rollover in a vehicle? (A) storms (B) slow motion (C) friction (D) vibration (E) earthquakes (F) emergency services (G) Thunderstorm (H) air bags
3QXNC7EIPIUWO4U7K2MONG3QYMB90T,What produces brake dust?,"{'text': array(['Filling a tire with air', 'uncontrollable burning',
       'mild heating process', 'A rubber tire', 'microscopic organisms',
       'collision of crustal plates', 'A parked car',
       'Stopping a vehicle'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,friction is used for stopping a vehicle by brakes,Brake dust is produced during the friction of braking.,Stopping a vehicle produces brake dust.,What produces brake dust? (A) Filling a tire with air (B) uncontrollable burning (C) mild heating process (D) A rubber tire (E) microscopic organisms (F) collision of crustal plates (G) A parked car (H) Stopping a vehicle
3B837J3LDOV2TDA5NL5UO7930LLRSD,What can be used to stop trucks?,"{'text': array(['water', 'noise', 'friction', 'vibration', 'magic', 'fluid',
       'fire', 'Chemicals'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,friction is used for stopping a vehicle by brakes,Brakes are applied to the rear wheels on No. 2 truck.,friction is used for stopping trucks,What can be used to stop trucks? (A) water (B) noise (C) friction (D) vibration (E) magic (F) fluid (G) fire (H) Chemicals
3NXNZ5RS1AWA6FUR517X2VDD7L379K,A force that opposes motion is used for stopping vehicles by what?,"{'text': array(['wind', 'brakes', 'weight', 'spinning', 'shaking', 'trucks',
       'fishtailing', 'rolling'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,friction is used for stopping a vehicle by brakes,Friction is a Force that opposes motion.,A force that opposes motion is used for stopping vehicles by brakes.,A force that opposes motion is used for stopping vehicles by what? (A) wind (B) brakes (C) weight (D) spinning (E) shaking (F) trucks (G) fishtailing (H) rolling
3RANCT1ZVFGVSJLKGTE43TMN348UB4,which textured surfaces are more difficult to brake on?,"{'text': array(['weater', 'dry', 'car', 'hardness', 'smooth', 'cold', 'distal',
       'lamphreys'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,friction is used for stopping a vehicle by brakes,Typically the smoother the surface is the less friction.,Brakes are less effective at stopping vehicles on smooth surfaces,which textured surfaces are more difficult to brake on? (A) weater (B) dry (C) car (D) hardness (E) smooth (F) cold (G) distal (H) lamphreys
3D4CH1LGEASTZ85SY4BR88Q66Y8G92,what uses friction for stopping with brakes?,"{'text': array(['humans', 'lynx', 'cars', 'oxygen', 'people', 'bumpers', 'coyotes',
       'cows'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,friction is used for stopping a vehicle by brakes,Cars are vehicles and trucks are vehicles.,friction is used for stopping a car by brakes,what uses friction for stopping with brakes? (A) humans (B) lynx (C) cars (D) oxygen (E) people (F) bumpers (G) coyotes (H) cows
3ZWFC4W1UU6TP85JH15VH8QOA39FRF,Stopping a car by applying the brakes will generate,"{'text': array(['gas', 'danger', 'damage', 'death', '86400', 'heat', 'wind',
       'fluid'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,friction is used for stopping a vehicle by brakes,Friction produces heat.,Stopping a vehicle with brakes will generate heat,Stopping a car by applying the brakes will generate (A) gas (B) danger (C) damage (D) death (E) 86400 (F) heat (G) wind (H) fluid
3FPRZHYEPY6Q23676Q93HWQUSPW3VE,what uses friction to stop using brakes?,"{'text': array(['Thunderstorms', 'moving over land', 'With feedback loops',
       'feedback mechanisms', 'thunder storms', 'trucks and cars',
       'aquatic organisms', 'Car accidents'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,friction is used for stopping a vehicle by brakes,Trucks and cars are vehicles.,friction is used for stopping by trucks and cars using brakes,what uses friction to stop using brakes? (A) Thunderstorms (B) moving over land (C) With feedback loops (D) feedback mechanisms (E) thunder storms (F) trucks and cars (G) aquatic organisms (H) Car accidents
3MAOD8E57Q9PAW4COOU0EVLLFRMNXU,Where can flowers form?,"{'text': array(['interior chambers', 'occurs over a wide range',
       'on a plant possessing stoma', 'last stage before adulthood',
       'on the Sun', 'on a dead plant', 'tissue made of chondrocytes',
       'on the Moon'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Flowers form on the dominant sporophyte plant.,Sporophyte possesses stoma.,Flowers form on a plant possessing stoma,Where can flowers form? (A) interior chambers (B) occurs over a wide range (C) on a plant possessing stoma (D) last stage before adulthood (E) on the Sun (F) on a dead plant (G) tissue made of chondrocytes (H) on the Moon
3M81GAB8A0I30QE3ZKUZTSPY4MUQBX,When do flowers appear,"{'text': array(['Ages 0 to 3', 'male gametes', 'ejaculate is carried',
       'after a rain shower', 'in late winter',
       'tissue made of chondrocytes', 'after the snow melts',
       'coelenterates'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Flowers form on the dominant sporophyte plant.,"Sporophytes appear early in the spring, as soon as the snow melts.",Flowers form after the snow melts,When do flowers appear (A) Ages 0 to 3 (B) male gametes (C) ejaculate is carried (D) after a rain shower (E) in late winter (F) tissue made of chondrocytes (G) after the snow melts (H) coelenterates
3NPI0JQDAO4IW075ZT6VTH5A3NBPTC,What forms on the plant with stoma?,"{'text': array(['keratin', 'hairs', 'flowers', 'amebiasis', 'Porifera',
       'lamphreys', 'flagella', 'protozoa'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Flowers form on the dominant sporophyte plant.,Sporophyte possesses stoma.,Flowers form on the plant with stoma,What forms on the plant with stoma? (A) keratin (B) hairs (C) flowers (D) amebiasis (E) Porifera (F) lamphreys (G) flagella (H) protozoa
3Y5140Z9DXFSNMRU5H7RFA31T1UPIL,What forms on angiosperms?,"{'text': array(['larvae', 'backbones', 'lamphreys', 'adult', 'Testes',
       'antibodies', 'flowers', 'coliform'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Flowers form on the dominant sporophyte plant.,Angiosperm sporophyte is dominant.,Flowers form on angiosperms.,What forms on angiosperms? (A) larvae (B) backbones (C) lamphreys (D) adult (E) Testes (F) antibodies (G) flowers (H) coliform
3PW9OPU9PQJLV9UQVCB9RYEM2AO21N,what form on angiosperms?,"{'text': array(['lamphreys', 'backbones', 'flowers', 'pigment', 'coliform',
       'adult', 'antibodies', 'Testes'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Flowers form on the dominant sporophyte plant.,Angiosperm sporophyte is dominant.,flowers form on angiosperms,what form on angiosperms? (A) lamphreys (B) backbones (C) flowers (D) pigment (E) coliform (F) adult (G) antibodies (H) Testes
3SNVL38CI4R0ZS8E0F6X8QJ7N3UKC2,what is a polygenic trait?,"{'text': array(['weight', 'some anthozoans', 'density', 'tiny hairs', 'Flowers',
       'h2o', 'black widows', 'melanin amount'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,Skin color is another polygenic trait.,Melanin is the skin pigment that gives the skin a tan color.,Melanin amount is a polygenic trait,what is a polygenic trait? (A) weight (B) some anthozoans (C) density (D) tiny hairs (E) Flowers (F) h2o (G) black widows (H) melanin amount
3XC1O3LBOSLS5FS771DOC0WQ0UNTLV,what trait is hair color?,"{'text': array(['tissue', 'cellular', 'keratin', 'weater', 'polygenic', 'hairs',
       'brain', 'Type O'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,Skin color is another polygenic trait.,Human skin and hair color are polygenic traits.,hair color is polygenic,what trait is hair color? (A) tissue (B) cellular (C) keratin (D) weater (E) polygenic (F) hairs (G) brain (H) Type O
3Y54SXRO1LKVO5F1GF5P3NS9EMXTU9,What is a polygenic trait?,"{'text': array(['dwarfism', 'black widows', 'pigmentation', 'Sickle-cell disease',
       'orange', 'coliform', 'canis lupus', 'ability to roll tongue'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Skin color is another polygenic trait.,Skin color is determined by the melanin pigment in the skin cells.,Melanin pigment is determined by a polygenic trait.,What is a polygenic trait? (A) dwarfism (B) black widows (C) pigmentation (D) Sickle-cell disease (E) orange (F) coliform (G) canis lupus (H) ability to roll tongue
