id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3BWI6RSP7G8R1BL8DCNJU9EO34I7E6,Which of the following occupies niches in moist habitats?,"{'text': array(['lampreys', 'Herbivore', 'Cactus', 'birds', 'Pencil plant',
       'Agave', 'Mosses', 'lemurs'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Which of the following occupies niches in moist habitats? (A) lampreys (B) Herbivore (C) Cactus (D) birds (E) Pencil plant (F) Agave (G) Mosses (H) lemurs
3OVHNO1VE605TFDE0C4IFBP2DTWDZT,what occupies niches in moist habitats?,"{'text': array(['viruses', 'density', 'Corvidae', 'hornworts', 'chlamydia',
       'an animal', 'lizards', 'moist towels'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what occupies niches in moist habitats? (A) viruses (B) density (C) Corvidae (D) hornworts (E) chlamydia (F) an animal (G) lizards (H) moist towels
39RP059MEHSCFBGB7RNICJ5TTXSMBO,Bryophytes live in what type of areas in the Earth?,"{'text': array(['green', 'roots', 'rare', 'smooth', 'damp', 'plants', 'Fungi',
       'heat'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Bryophytes live in what type of areas in the Earth? (A) green (B) roots (C) rare (D) smooth (E) damp (F) plants (G) Fungi (H) heat
3D4CH1LGEASTZ85SY4BR88Q6BAJ9GZ,Where does moss live?,"{'text': array(['Jurassic', 'Stomata closing', 'Decaying vegetation',
       'vital to a good life', 'Antarctica', 'reduce water loss',
       'underground', 'Moist habitats'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Where does moss live? (A) Jurassic (B) Stomata closing (C) Decaying vegetation (D) vital to a good life (E) Antarctica (F) reduce water loss (G) underground (H) Moist habitats
33F859I566CQNXF0GU75KEXXEHNHBI,What lives in moist habitats?,"{'text': array(['nonvascular plants', 'mosses, liverworts, hornworts',
       'animals that eat plants', 'some therapsids',
       'animals in Class Aves', 'Bacillus anthracis spores',
       'the base of the food chain', 'vital to a good life'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"What lives in moist habitats? (A) nonvascular plants (B) mosses, liverworts, hornworts (C) animals that eat plants (D) some therapsids (E) animals in Class Aves (F) Bacillus anthracis spores (G) the base of the food chain (H) vital to a good life"
3BF51CHDTV9P3ACQIEAG0X1ENIEH0U,organisms lacking vessels occupy niches in what type of habitats,"{'text': array(['ovaries', 'green', 'life', 'therian', 'moss', 'Anthax', 'live',
       'moist'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,organisms lacking vessels occupy niches in what type of habitats (A) ovaries (B) green (C) life (D) therian (E) moss (F) Anthax (G) live (H) moist
3AAJC4I4FGRIW1D6A8QTI9KFE7NZJ7,What is less likely for premature births?,"{'text': array(['Gecko', 'survival', 'otters', 'guard cells', 'Interphase',
       'young birds', 'illness', 'VOCs and NOx'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is less likely for premature births? (A) Gecko (B) survival (C) otters (D) guard cells (E) Interphase (F) young birds (G) illness (H) VOCs and NOx
3LRLIPTPEQ8C6DBGG1A62VTJKFDKAV,Babies that are very small or very large at birth are less likely to do what?,"{'text': array(['flu', 'eat solid food', 'pain', 'rare', 'be sick', 'death',
       'live', 'die'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Babies that are very small or very large at birth are less likely to do what? (A) flu (B) eat solid food (C) pain (D) rare (E) be sick (F) death (G) live (H) die
3IHR8NYAM70YFFSFKS5NL9TIMNB4P9,what are babies that are very large or very small at birth less likely to do?,"{'text': array(['live', 'flight', 'talk', 'smile', 'otters', 'rabies', 'rare',
       'HIV'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what are babies that are very large or very small at birth less likely to do? (A) live (B) flight (C) talk (D) smile (E) otters (F) rabies (G) rare (H) HIV
3FTF2T8WLRHPWUVSD9F9UBCU1EJ9W0,"Human infants at birth weigh 7 pounds, infants smaller or larger are what?","{'text': array(['at least one in every five', 'A bit of getting used to',
       'Protection against predators', 'less likely to survive',
       'healthy infants', 'increased survival rates',
       'more likely to survive', 'can be spread between people'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"Human infants at birth weigh 7 pounds, infants smaller or larger are what? (A) at least one in every five (B) A bit of getting used to (C) Protection against predators (D) less likely to survive (E) healthy infants (F) increased survival rates (G) more likely to survive (H) can be spread between people"
3N2BF7Y2VQTM6OJX7JXEYU8RNRYMH2,Babies who had _ while in the womb are less likely to survive.,"{'text': array(['Bacteria and viruses', 'poor nutrition', 'proper nutrition',
       'vitamins', 'folic acid', 'anthrax', 'spread of disease',
       'bladder infections'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Babies who had _ while in the womb are less likely to survive. (A) Bacteria and viruses (B) poor nutrition (C) proper nutrition (D) vitamins (E) folic acid (F) anthrax (G) spread of disease (H) bladder infections
358UUM7WRZ2GAFQDZI7JTGD7G047RR,What babies are less likely to survive?,"{'text': array(['animals in Class Aves', 'babies with mild skin',
       'Bacteria and viruses', 'Female mammals', 'thinning and weakening',
       'normal-sized babies', 'very premature babies', 'desert lizards'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What babies are less likely to survive? (A) animals in Class Aves (B) babies with mild skin (C) Bacteria and viruses (D) Female mammals (E) thinning and weakening (F) normal-sized babies (G) very premature babies (H) desert lizards
3FQ5JJ512LNJQW55P5FBO1DJJIINKG,What allows fish to move through the water without slowing down too much?,"{'text': array(['pebbles', 'scales', 'backbones', 'bladder', 'ice', 'leaves',
       'a beak', 'friction'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What allows fish to move through the water without slowing down too much? (A) pebbles (B) scales (C) backbones (D) bladder (E) ice (F) leaves (G) a beak (H) friction
3YOH7BII096WY1EERW12YI7W5LOVK9,What gives fish more speed?,"{'text': array(['more gills', 'scale', 'more water', 'less exercise', 'running',
       'body', 'flight', 'hawks'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What gives fish more speed? (A) more gills (B) scale (C) more water (D) less exercise (E) running (F) body (G) flight (H) hawks
3SKRO2GZ71QGCPYGKIHDRU0GGVK1KL,what is protected from predators and parasites by scales?,"{'text': array(['trout', 'females', 'stomata', 'bacteria', 'cows', 'h2o',
       'keratin', 'humans'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what is protected from predators and parasites by scales? (A) trout (B) females (C) stomata (D) bacteria (E) cows (F) h2o (G) keratin (H) humans
3XM0HYN6NKYG7HP89YH0UV59ZJEPEN,what secrete a mucous covering over their exterior to help protect from predators and parasites,"{'text': array(['snakes', 'Pests', 'hawks', 'birds', 'bats', 'humans', 'fish',
       'Anthax'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what secrete a mucous covering over their exterior to help protect from predators and parasites (A) snakes (B) Pests (C) hawks (D) birds (E) bats (F) humans (G) fish (H) Anthax
3SB4CE2TJVUIQDANFKPVSP1LIO8XAF,What protects fish from predators and parasites and reduces friction with the water?,"{'text': array(['Muscles', 'a beak', 'keratin', 'black', 'weapons', 'pouches',
       'being tasty', 'crocodiles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What protects fish from predators and parasites and reduces friction with the water? (A) Muscles (B) a beak (C) keratin (D) black (E) weapons (F) pouches (G) being tasty (H) crocodiles
3U4J9857OEATU89O3LLTT183WOYB7X,What enables fish to reduce resisting force to motion?,"{'text': array(['Jaw', 'a beak', 'friction', 'backbones', 'Sextant', 'Muscles',
       'scales', 'energy'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What enables fish to reduce resisting force to motion? (A) Jaw (B) a beak (C) friction (D) backbones (E) Sextant (F) Muscles (G) scales (H) energy
3M1CVSFP604YHG9BT6U3YH5SKVXQA6,This material allows fish to move faster while also protecting them from predators and parasites:,"{'text': array(['keratin', 'toxins', 'Corvidae', 'crucial', 'pathogens', 'scales',
       'energy', 'organisms'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,This material allows fish to move faster while also protecting them from predators and parasites: (A) keratin (B) toxins (C) Corvidae (D) crucial (E) pathogens (F) scales (G) energy (H) organisms
3NS0A6KXC4785ZN5225QLWSZNXCZGA,Scales provide what and reduce friction with the water?,"{'text': array(['Pectorals', 'recyclable', 'Muscles', 'resources', 'camouflage',
       'marks', 'A hinged joint', 'contact'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Scales provide what and reduce friction with the water? (A) Pectorals (B) recyclable (C) Muscles (D) resources (E) camouflage (F) marks (G) A hinged joint (H) contact
39PAAFCODMZV1K41L5FUZ9USOZSVTU,balanced eating promotes things that are what?,"{'text': array(['coordination functions', 'Protection against predators',
       'vital to a good life', 'consuming', 'bananas',
       'calcium and protein', 'properly stored', 'recyclable'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,balanced eating promotes things that are what? (A) coordination functions (B) Protection against predators (C) vital to a good life (D) consuming (E) bananas (F) calcium and protein (G) properly stored (H) recyclable
3Q5C1WP23M0DU6DDDVD7P5HYJ5J51Y,Eating a variety of small portions is a way of eating that promotes what?,"{'text': array(['bad health', 'learning', 'good health', 'food production',
       'eating disorders', 'variable breath', 'Reduced friction',
       'expand life span'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Eating a variety of small portions is a way of eating that promotes what? (A) bad health (B) learning (C) good health (D) food production (E) eating disorders (F) variable breath (G) Reduced friction (H) expand life span
3ERET4BTVM8Y1U1BOVW660IZECOK93,Balanced eating depends on,"{'text': array(['calcium and protein', 'good lifestyles', 'hydration of cells',
       'variety', 'energy', 'animals in Class Aves', 'bone marrow',
       'good nutrition.'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Balanced eating depends on (A) calcium and protein (B) good lifestyles (C) hydration of cells (D) variety (E) energy (F) animals in Class Aves (G) bone marrow (H) good nutrition.
3K772S5NP8AOU0RKQL9VLM3IENYHEV,How does balanced eating aid in one's life?,"{'text': array(['fatigue', 'properly stored', 'immune system weakens',
       'bone marrow', 'low energy', 'progesterone', 'eating',
       'good living'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,How does balanced eating aid in one's life? (A) fatigue (B) properly stored (C) immune system weakens (D) bone marrow (E) low energy (F) progesterone (G) eating (H) good living
39U1BHVTDLQBPB2I1V9OGE29Y153TK,What kind of eating promotes a good life?,"{'text': array(['birds', 'trout', 'Junk food', 'Unbalanced', 'Balanced', 'Binge',
       'eating', 'Corvidae'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What kind of eating promotes a good life? (A) birds (B) trout (C) Junk food (D) Unbalanced (E) Balanced (F) Binge (G) eating (H) Corvidae
33OOO72IVHKZ2BY1UOKP9H635OUTC5,What is one good way of thriving physically?,"{'text': array(['consuming salads only', 'eating balanced meals',
       'large back muscles', 'bone marrow', 'progesterone',
       'cutting salty food into pieces', 'female gametes',
       'therian mammals'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is one good way of thriving physically? (A) consuming salads only (B) eating balanced meals (C) large back muscles (D) bone marrow (E) progesterone (F) cutting salty food into pieces (G) female gametes (H) therian mammals
3JMSRU9HQITTC1M4VAQZ0NURNMGVEB,Balanced eating is a way of eating that promotes what?,"{'text': array(['body parts', 'progesterone', 'Promotes  balanced vegan',
       'Good living', 'Balance on head', 'bone remodeling',
       'A hinged joint', 'Promotes sugar'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Balanced eating is a way of eating that promotes what? (A) body parts (B) progesterone (C) Promotes  balanced vegan (D) Good living (E) Balance on head (F) bone remodeling (G) A hinged joint (H) Promotes sugar
3G5W44VEU7HDG4OJ212GYH4MKBVKGG,What is a way of eating that promotes good health?,"{'text': array(['digestion', 'eating fried food', 'dieting', 'food', 'eating',
       'crucial', 'eating saturated fats', 'eating trans fats'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is a way of eating that promotes good health? (A) digestion (B) eating fried food (C) dieting (D) food (E) eating (F) crucial (G) eating saturated fats (H) eating trans fats
3FQ5JJ512LNJQW55P5FBO1DJLPNNK1,Which is a tool that promotes good health?,"{'text': array(['good lifestyles', 'A hinged joint', 'Food labels', 'keratin',
       'Sextant', 'Screwdriver', 'Saw', 'Hammer'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Which is a tool that promotes good health? (A) good lifestyles (B) A hinged joint (C) Food labels (D) keratin (E) Sextant (F) Screwdriver (G) Saw (H) Hammer
3Y9N9SS8LYA48M6LF599BAKNVHGD3E,What is promoted by eating a well rounded diet?,"{'text': array(['progesterone', 'food production', 'Healthy eating', 'keratin',
       'calcium and protein', 'bone remodeling', 'less friction',
       'feeding and growth'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is promoted by eating a well rounded diet? (A) progesterone (B) food production (C) Healthy eating (D) keratin (E) calcium and protein (F) bone remodeling (G) less friction (H) feeding and growth
3YZ8UPK3VTLE2ODQUTAZEDS5PY5CUC,What makes sharks an excellent predator?,"{'text': array(['size', 'Jaws', 'food', 'Skin', 'vision', 'gills', 'a beak',
       'beaks.'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What makes sharks an excellent predator? (A) size (B) Jaws (C) food (D) Skin (E) vision (F) gills (G) a beak (H) beaks.
30IQTZXKAK5MP0C5NIS23JP8BW0X0I,Sharks are excellent predators partially because of their:,"{'text': array(['a beak', 'whale shark', 'beaks.', 'running speed', 'vision',
       'chum', 'food', 'jaws'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Sharks are excellent predators partially because of their: (A) a beak (B) whale shark (C) beaks. (D) running speed (E) vision (F) chum (G) food (H) jaws
33FOTY3KEMKYTRMSS50F3BN8FDKC1E,what is an excellent predator because of jaws?,"{'text': array(['bacteria', 'plants', 'Cynodonts', 'reptiles', 'sharks', 'owl',
       'prey', 'birds'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what is an excellent predator because of jaws? (A) bacteria (B) plants (C) Cynodonts (D) reptiles (E) sharks (F) owl (G) prey (H) birds
3X87C8JFV6A2HCV5A6GUJHZY9Y2QSX,What make sharks excellent predators?,"{'text': array(['beaks.', 'vision', 'food', 'bones', 'hands', 'phytoplankton',
       'jaws', 'a beak'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What make sharks excellent predators? (A) beaks. (B) vision (C) food (D) bones (E) hands (F) phytoplankton (G) jaws (H) a beak
3R2UR8A0IAF7SH4OP3UDTKLQI8WOX6,What can rip and tear flesh?,"{'text': array(['most organisms', 'wool', 'water', 'dragonflies', 'leaves',
       'Bacillus anthracis spores', 'excellent predators',
       'microorganisms'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can rip and tear flesh? (A) most organisms (B) wool (C) water (D) dragonflies (E) leaves (F) Bacillus anthracis spores (G) excellent predators (H) microorganisms
